75195,skoda,fabia,gen-ii-2007,2009,285000,1422,Diesel,Ząbki,Mazowieckie,9800
64245,renault,clio,gen-iv-2012-clio,2013,125200,1149,Gasoline,Bielsko-Biała,Śląskie,30900
16225,audi,a4,gen-b8-2007-2015,2010,264000,1968,Diesel,Ostrów Mazowiecka,Mazowieckie,34900
17146,audi,a4,gen-b5-1995-2001,1998,413000,1896,Diesel,Ryńsk,Kujawsko-pomorskie,3000
50129,ford,focus,gen-mk4-2018,2018,161621,1498,Diesel,Gorzów Wielkopolski,Lubuskie,43000
14914,audi,a4,gen-b7-2004-2007,2007,173367,1896,Gasoline,Kraków,Małopolskie,24000
53051,ford,mondeo,gen-mk4-2007-2014,2008,251230,1999,LPG,Międzychód,Wielkopolskie,18900
81131,alfa-romeo,giulietta,,2011,173484,1368,Gasoline,Warszawa,Mazowieckie,36900
37115,volkswagen,golf,gen-vi-2008-2013,2009,240000,1390,Gasoline,Łaziska Górne,Śląskie,22900
103214,nissan,micra,gen-k12-2003-2010,2008,220329,1461,Diesel,Jabłonna Druga,Lubelskie,13900
80412,skoda,superb,gen-iii-2015,2015,260000,1598,Diesel,Świecie,Kujawsko-pomorskie,36900
59740,mercedes-benz,c-klasa,gen-w205-2014,2019,28000,2996,Gasoline,Lublin,Lubelskie,199000
103074,nissan,juke,gen-ii-2019,2021,1,999,Gasoline,Przeźmierowo,Wielkopolskie,95130
21521,audi,q3,,2021,5,1395,Hybrid,Gdynia,Pomorskie,248310
89357,honda,civic,gen-viii-2006-2011,2006,184000,1799,Gasoline,Waleńczów,Śląskie,26500
75999,skoda,fabia,gen-iii-2014,2021,5,999,Gasoline,Gdynia,Pomorskie,67700
13983,audi,a3,gen-8v-2012,2018,27173,1500,Gasoline,Kielce,Świętokrzyskie,109850
1853,opel,astra,gen-j-2009-2015,2010,112000,1398,Gasoline,Nowogard,Zachodniopomorskie,22000
33856,bmw,x4,gen-f26-2014%E2%80%932018,2019,16200,2993,Gasoline,Bielsko-Biała,Śląskie,381000
5892,opel,grandland-x,,2018,44000,1199,Gasoline,Września,Wielkopolskie,74400
59656,mercedes-benz,c-klasa,gen-w205-2014,2018,39000,2996,Gasoline,Dobczyce,Małopolskie,204900
20845,audi,a8,gen-d3-2002-2010,2004,98500,4172,Gasoline,Warszawa,Mazowieckie,59000
62402,mercedes-benz,sl,gen-r129-1989-2000,1999,191000,4966,Gasoline,Mniów,Świętokrzyskie,56900
70593,toyota,avensis,gen-ii-2003-2009,2005,169488,1998,Gasoline,Białystok,Podlaskie,15900
85796,fiat,doblo,gen-i-2000-2010-doblo,2006,375000,1580,LPG,Poręba,Śląskie,10500
10386,opel,mokka,,2021,1271,1199,Gasoline,Sosnowiec,Śląskie,112500
20804,audi,a7,gen-c8-2018-a7,2019,92000,1984,Gasoline,Kostrzyn nad Odrą,Lubuskie,309734
98428,mazda,5,gen-ii-2010-5,2011,108000,1999,Gasoline,Miechów,Małopolskie,28500
89801,hyundai,elantra,gen-iv-2016-elantra,2021,5,1598,Gasoline,Swarzędz,Wielkopolskie,88500
51300,ford,kuga,gen-ii-2012-kuga,2014,155000,1997,Diesel,Bogoria Skotnicka,Świętokrzyskie,59900
14765,audi,a4,gen-b7-2004-2007,2006,231181,1896,Diesel,Skoczów,Śląskie,16500
97242,kia,venga,,2010,180000,1591,Gasoline,Ożarów Mazowiecki,Mazowieckie,20900
61612,mercedes-benz,s-klasa,gen-w221-2005,2011,243423,2998,Diesel,Guzów,Mazowieckie,71900
3563,opel,astra,gen-k-2015,2017,102400,1399,Gasoline,Nowy Targ,Małopolskie,55900
61922,mercedes-benz,s-klasa,gen-w222-2013,2015,115000,4663,Gasoline,Warszawa,Mazowieckie,184900
10970,opel,signum,,2008,189419,1796,Gasoline,Częstochowa,Śląskie,19900
117743,volvo,xc-90,gen-ii-2014-xc-90,2015,182300,1969,Diesel,Wrocław,Dolnośląskie,142500
20249,audi,a6,gen-c8-2018,2021,25158,2967,Diesel,Modlniczka,Małopolskie,282900
76216,skoda,fabia,gen-i-1999-2008,2007,279000,1390,LPG,Stasin,Lubelskie,11999
43047,volkswagen,scirocco,,2009,248911,1390,Gasoline,Częstochowa,Śląskie,26900
8062,audi,a3,gen-8p-2003-2012,2018,67990,1500,Gasoline,Kielce,Świętokrzyskie,129850
49892,ford,focus,gen-mk3-2010,2011,369000,1560,Diesel,Płońsk,Mazowieckie,16000
114998,volvo,v50,,2010,166000,1560,Diesel,Pasłęk,Warmińsko-mazurskie,20900
67469,renault,megane,gen-iv-2016,2019,24482,1332,Gasoline,Piaseczno,Mazowieckie,85000
69613,renault,zoe,,2018,11000,0,Electric,Warszawa,Mazowieckie,78900
19353,audi,a6,gen-c7-2011,2014,230723,2967,Diesel,Kędzierzyn-Koźle,Opolskie,68888
63401,renault,clio,gen-ii-1998-2012,2004,216820,1390,Gasoline,Choszczno,Zachodniopomorskie,6800
5339,opel,corsa,gen-e-2014,2017,71000,1364,Gasoline,Radom,Mazowieckie,35500
29520,bmw,seria-5,gen-e60-2003-2010,2004,214600,2497,Diesel,Ostrów Mazowiecka,Mazowieckie,19900
49114,ford,focus,gen-mk3-2010,2018,173065,1498,Diesel,Bielsko-Biała,Śląskie,45900
19766,audi,a6,gen-c7-2011,2012,164000,1968,Diesel,Żukowo,Pomorskie,61900
56186,mercedes-benz,clk-klasa,gen-w209-2002,2007,198000,1796,Gasoline,Niechanowo,Wielkopolskie,29900
108927,peugeot,508,,2011,299500,1560,Diesel,Świdnica,Dolnośląskie,26000
43059,volkswagen,scirocco,,2010,183000,1984,Gasoline,Lublin,Lubelskie,39999
79861,skoda,superb,gen-iii-2015,2017,198000,1598,Diesel,Płock,Mazowieckie,69900
15458,audi,a4,gen-b8-2007-2015,2010,300000,1968,Diesel,Śliwice,Kujawsko-pomorskie,30900
16795,audi,a4,gen-b9-2015,2016,143573,1968,Diesel,Częstochowa,Śląskie,78900
89066,honda,civic,gen-vii-2001-2006,2005,147500,1396,Gasoline,Warka,Mazowieckie,9500
75261,skoda,fabia,gen-ii-2007,2012,73650,1198,Gasoline,Poznań,Wielkopolskie,18900
78934,skoda,rapid,,2018,39075,999,Gasoline,Bielany Wrocławskie,Dolnośląskie,51800
82777,citroen,c4-grand-picasso,,2007,140000,1749,Gasoline,Piotrkowice,Świętokrzyskie,16500
88463,honda,cr-v,gen-v-2018,2021,1,1993,Hybrid,Chorzów,Śląskie,177999
72959,toyota,prius,gen-ii-2003-2009-prius,2007,105000,1497,Hybrid,Warszawa,Mazowieckie,29900
112508,seat,leon,gen-ii-2005-2012,2008,185000,1998,Diesel,Nowa Wieś,Kujawsko-pomorskie,19900
71259,toyota,avensis,gen-iii-2009,2009,192000,1798,Gasoline,Kalwaria Zebrzydowska,Małopolskie,32500
104103,nissan,qashqai,gen-i-2007-2013,2010,231300,1598,LPG,Ostrowiec Świętokrzyski,Świętokrzyskie,31900
53822,ford,mondeo,gen-mk5-2014,2016,145000,1499,Gasoline,Giżycko,Warmińsko-mazurskie,47000
105424,nissan,qashqai-2,,2010,236766,1995,Diesel,Sędziszów Małopolski,Podkarpackie,35500
100484,mini,clubman,,2018,17000,1499,Gasoline,Wejherowo,Pomorskie,82000
60249,mercedes-benz,e-klasa,gen-w211-2002-2009,2003,312000,3222,Diesel,Szczecin,Zachodniopomorskie,12900
36454,volkswagen,golf,gen-iv-1997-2006,1999,216486,1781,Gasoline,Skwierzyna,Lubuskie,8500
75525,skoda,fabia,gen-iii-2014,2018,139000,999,Gasoline,Warszawa,Mazowieckie,35900
33962,bmw,x4,gen-f26-2014%E2%80%932018,2021,20,1998,Gasoline,Mikołów,Śląskie,361200
29466,bmw,seria-5,gen-e39-1996-2003,2000,455000,2926,Diesel,Jarosław,Podkarpackie,8900
76906,skoda,octavia,gen-i-1996-2011,2001,171600,1984,Gasoline,Grudziądz,Kujawsko-pomorskie,5999
30965,bmw,seria-5,gen-g30-2017,2021,1,1998,Gasoline,Gdynia,Pomorskie,299900
111065,seat,altea-xl,,2008,151500,1595,Gasoline,Dębno,Małopolskie,23900
50538,ford,galaxy,gen-mk2-2006-2015,2008,218000,1997,Diesel,Gniezno,Wielkopolskie,21800
46391,ford,c-max,gen-i-2003-2010-c-max,2008,269123,1997,Diesel,Nidzica,Warmińsko-mazurskie,15900
101847,mitsubishi,colt,gen-z30-2004-2012,2004,220800,1332,Gasoline,Sulechów,Lubuskie,6900
37787,volkswagen,golf,gen-vii-2012,2018,63430,1498,Gasoline,Wejherowo,Pomorskie,76500
92246,hyundai,ix35,,2010,187675,1998,Gasoline,Częstochowa,Śląskie,42900
15375,audi,a4,gen-b8-2007-2015,2012,224000,2967,Diesel,Wolsztyn,Wielkopolskie,56000
15208,audi,a4,gen-b7-2004-2007,2005,261000,1984,Gasoline,Dąbrowa Tomaszowska,Lubelskie,19900
80601,skoda,yeti,,2011,198900,1197,Gasoline,Piotrkowice,Świętokrzyskie,29999
17042,audi,a4,gen-b9-2015,2017,59960,1395,Gasoline,Tychy,Śląskie,115620
27500,bmw,seria-3,gen-e90-2005-2012,2006,230000,2993,Diesel,Radom,Mazowieckie,24900
31609,bmw,seria-5,gen-g30-2017,2018,68000,1998,Gasoline,Konstantynów Łódzki,Łódzkie,155900
101707,mitsubishi,asx,,2018,107600,1590,Gasoline,Gózd,Mazowieckie,59900
48361,ford,focus,gen-mk2-2004-2011,2007,321000,1560,Diesel,Zamość,Lubelskie,9900
35216,volkswagen,arteon,,2021,0,0,Diesel,Sosnowiec,Śląskie,194500
4336,opel,corsa,gen-d-2006-2014,2010,52250,1398,Gasoline,Żary,Lubuskie,19499
35137,volkswagen,arteon,,2021,6,1984,Gasoline,Bielsko-Biała,Śląskie,225390
69467,renault,twingo,gen-ii-2007-2014-twingo,2009,201890,1461,Diesel,Knurów,Śląskie,7200
18551,audi,a6,gen-c6-2004-2011,2007,268000,1984,Gasoline,Jędrzejów,Świętokrzyskie,15900
62900,renault,captur,,2017,55819,898,Gasoline,Łódź,Łódzkie,59900
12559,audi,a1,,2011,150100,1197,Gasoline,Swarzędz,Wielkopolskie,30900
28403,bmw,seria-3,gen-f30-2012,2017,154000,1995,Diesel,Tomaszów Lubelski,Lubelskie,99000
27336,bmw,seria-3,gen-e90-2005-2012,2006,353000,1995,Diesel,Królów,Lubuskie,19000
12454,opel,zafira,gen-c-2011,2013,187600,1956,Diesel,Wrocław,Dolnośląskie,42000
112681,seat,leon,gen-ii-2005-2012,2011,186340,1598,Diesel,Staszów,Świętokrzyskie,26900
62329,mercedes-benz,m-klasa,gen-w166-2011,2014,146345,2987,Diesel,Ociąż,Wielkopolskie,144900
78117,skoda,octavia,gen-iii-2013,2017,105000,1598,Diesel,Wrocław,Dolnośląskie,59900
11881,opel,zafira,gen-b-2005-2011,2009,210920,1598,Gasoline,Sulechów,Lubuskie,20900
65150,renault,grand-scenic,gen-iii-2009-2013-grand-scenic,2011,432000,1995,Diesel,Stargard Szczeciński,Zachodniopomorskie,20000
96195,kia,sportage,gen-iii-2010-2015,2010,178218,1998,Gasoline,Płońsk,Mazowieckie,40900
36015,volkswagen,eos,,2006,200403,1984,Gasoline,Lublin,Lubelskie,24900
79980,skoda,superb,gen-iii-2015,2018,66904,1798,Gasoline,Poznań,Wielkopolskie,99900
50866,ford,grand-c-max,,2012,195000,1997,Diesel,Ostrów Wielkopolski,Wielkopolskie,32900
16547,audi,a4,gen-b9-2015,2017,203499,1968,Diesel,Bydgoszcz,Kujawsko-pomorskie,74900
79184,skoda,rapid,,2018,54000,999,Gasoline,Łódź,Łódzkie,53900
55612,mercedes-benz,amg-gt,,2019,8500,2999,Gasoline,Wrocław,Dolnośląskie,579900
51091,ford,ka,gen-ii-2008-ka,2009,195000,1242,Gasoline,Kożuchów,Lubuskie,6500
51286,ford,kuga,gen-ii-2012-kuga,2015,173847,1997,Diesel,Lublin,Lubelskie,60000
101861,mitsubishi,colt,gen-z30-2004-2012,2011,171000,1124,Gasoline,Brzeg,Opolskie,11900
6628,opel,insignia,gen-a-2008-2017,2009,229000,1956,Diesel,Gdów,Małopolskie,19500
33900,bmw,x4,gen-f26-2014%E2%80%932018,2017,38000,1995,Diesel,Dylów Rządowy,Łódzkie,167500
449,opel,antara,,2009,152400,2405,Gasoline,Piotrkowice,Świętokrzyskie,24900
74323,toyota,yaris,gen-iii-2011,2020,21366,998,Gasoline,Lublin,Lubelskie,54900
74278,toyota,yaris,gen-iii-2011,2019,80198,1496,LPG,Wrocław,Dolnośląskie,47500
18068,audi,a5,gen-f5-2016,2018,82518,1968,Diesel,Wolsztyn,Wielkopolskie,119000
77554,skoda,octavia,gen-iii-2013,2015,51387,1395,Gasoline,Warszawa,Mazowieckie,55500
72546,toyota,corolla,gen-e21-2019,2022,1,1798,Hybrid,Olsztyn,Warmińsko-mazurskie,98999
14605,audi,a4,gen-b6-2000-2004,2003,232000,1984,Gasoline,Malczyce,Dolnośląskie,13900
112185,seat,ibiza,gen-iv-2008,2013,222294,1598,Diesel,Kotlin,Wielkopolskie,24900
47737,ford,fiesta,gen-mk7-2008,2016,46500,1596,Gasoline,Koprzywnica,Świętokrzyskie,43900
92731,hyundai,ix35,,2014,76249,1591,Gasoline,Łapy,Podlaskie,58900
5523,opel,corsa,gen-f-2019,2021,5,1199,Gasoline,Wrocław,Dolnośląskie,74500
115628,volvo,v70,gen-iii-2007-v70,2013,200000,2400,Diesel,Podzamcze,Świętokrzyskie,49900
48745,ford,focus,gen-mk2-2004-2011,2008,199000,1596,Gasoline,Kraków,Małopolskie,14900
69537,renault,twingo,gen-ii-2007-2014-twingo,2013,194029,1461,Diesel,Krotoszyn,Wielkopolskie,14500
81686,chevrolet,cruze,,2010,66000,1598,Gasoline,Koluszki,Łódzkie,19600
100651,mini,cooper,,2019,39500,1499,Gasoline,Szczecin,Zachodniopomorskie,69800
34093,bmw,x5,gen-e70-2006-2013,2012,154500,2979,Gasoline,Sosnowiec,Śląskie,79999
16100,audi,a4,gen-b8-2007-2015,2012,145000,1798,Gasoline,Kruszyna,Lubuskie,51900
48244,ford,focus,gen-mk2-2004-2011,2010,261000,1560,Diesel,Czajcze,Wielkopolskie,12000
102321,mitsubishi,outlander,gen-iii-2012-outlander,2014,175000,2268,Diesel,Kruszyna,Lubuskie,57900
59941,mercedes-benz,c-klasa,gen-w205-2014,2018,19000,1950,Diesel,Oświęcim,Małopolskie,159500
79384,skoda,roomster,,2007,143000,1896,Diesel,Kłodzko,Dolnośląskie,17900
111845,seat,ibiza,gen-iv-2008,2016,50000,1197,Gasoline,Legionowo,Mazowieckie,39900
83159,citroen,c4-picasso,gen-i-2006-2013-c4-picasso,2010,141000,1997,Diesel,Skierniewice,Łódzkie,20500
115230,volvo,v50,,2006,256090,1560,Diesel,Płock,Mazowieckie,13900
108737,peugeot,508,,2012,193000,1560,Diesel,Piła,Wielkopolskie,25900
65141,renault,grand-scenic,gen-iii-2009-2013-grand-scenic,2011,120000,1397,Gasoline,Inowrocław,Kujawsko-pomorskie,28300
35726,volkswagen,california,,2021,3650,1968,Diesel,Warszawa,Mazowieckie,298900
60469,mercedes-benz,e-klasa,gen-w211-2002-2009,2002,389099,2148,Diesel,Marki,Mazowieckie,12900
4373,opel,corsa,gen-d-2006-2014,2009,98600,998,Gasoline,Kłodzko,Dolnośląskie,13900
26335,bmw,seria-3,gen-e46-1998-2007,2002,237230,1995,Gasoline,Piła,Wielkopolskie,5900
15689,audi,a4,gen-b8-2007-2015,2012,222000,2000,Diesel,Gdynia,Pomorskie,50000
100170,mazda,cx-9,,2017,49750,3726,Gasoline,Duchnów,Mazowieckie,159285
85909,fiat,freemont,,2012,223000,1956,Diesel,Łoniów,Świętokrzyskie,35000
49451,ford,focus,gen-mk3-2010,2015,155900,1596,Gasoline,Warszawa,Mazowieckie,34900
5624,opel,crossland-x,,2018,28909,1199,Gasoline,Katowice,Śląskie,66800
62235,mercedes-benz,m-klasa,gen-w164-2005-2011,2007,333288,4966,LPG,Gdańsk,Pomorskie,40000
29537,bmw,seria-5,gen-e60-2003-2010,2005,366000,2497,LPG,Sokołów Małopolski,Podkarpackie,13900
105398,nissan,qashqai-2,,2009,193000,1598,Gasoline,Lusina,Małopolskie,29700
35166,volkswagen,arteon,,2022,1,2000,Gasoline,Częstochowa,Śląskie,265600
20162,audi,a6,gen-c8-2018,2018,73257,1968,Diesel,Warszawa,Mazowieckie,159900
63643,renault,clio,gen-iii-2005-2012,2009,199863,1149,Gasoline,Zagórze,Małopolskie,15900
102437,mitsubishi,space-star,gen-ii-2012-space-star,2021,10,1193,Gasoline,Zabrze,Śląskie,59490
112740,seat,leon,gen-iii-2012,2013,100000,1197,Gasoline,Brzesko,Małopolskie,33000
84422,citroen,ds3,,2011,193000,1560,Diesel,Oświęcim,Małopolskie,25700
11924,opel,zafira,gen-b-2005-2011,2010,233000,1910,Diesel,Piekoszów,Świętokrzyskie,15900
34031,bmw,x4,gen-g02-2018,2021,1,1995,Diesel,Poznań,Wielkopolskie,299000
104989,nissan,qashqai,gen-ii-2013,2021,2,1332,Gasoline,Rzgów,Łódzkie,124500
78847,skoda,octavia,gen-iv-2019-octavia,2021,1,1968,Diesel,Chorzów,Śląskie,125100
14234,audi,a3,gen-8l-1996-2003,1999,233000,1598,Gasoline,Łęczna,Lubelskie,4700
89621,honda,civic,gen-x-2017,2017,128200,1500,Gasoline,Warszawa,Mazowieckie,79900
59408,mercedes-benz,c-klasa,gen-w204-2007-2014,2010,230500,2148,Diesel,Poznań,Wielkopolskie,33500
23520,audi,rs-q3,,2022,5,2480,Gasoline,Warszawa,Mazowieckie,326800
14715,audi,a4,gen-b6-2000-2004,2000,211000,1781,Gasoline,Siedlce,Mazowieckie,13900
37181,volkswagen,golf,gen-vi-2008-2013,2011,164000,1984,Gasoline,Poznań,Wielkopolskie,44999
10377,opel,mokka,,2021,1,1199,Gasoline,Wrocław,Dolnośląskie,121750
42156,volkswagen,polo,gen-iv-2001-2009,2008,190000,1198,Gasoline,Słomniki,Małopolskie,12900
50295,ford,focus-c-max,,2004,259000,1596,Gasoline,Warszawa,Mazowieckie,8650
96471,kia,sportage,gen-iv-2016-sportage,2019,20956,1591,Gasoline,Katowice,Śląskie,103000
20555,audi,a6,gen-c8-2018,2021,0,0,Diesel,Warszawa,Mazowieckie,312785
85131,fiat,500,,2019,22600,1242,Gasoline,Dębienko,Wielkopolskie,42000
12556,audi,a1,,2015,57412,999,Gasoline,Warszawa,Mazowieckie,57900
16065,audi,a4,gen-b8-2007-2015,2008,210000,1968,Diesel,Myślenice,Małopolskie,32000
45924,ford,b-max,,2015,60652,1498,Diesel,Wiązownica,Podkarpackie,31000
27689,bmw,seria-3,gen-f30-2012,2013,150066,1995,Gasoline,Zabrze,Śląskie,55000
65837,renault,koleos,,2009,235058,1995,Diesel,Nidzica,Warmińsko-mazurskie,22600
94202,kia,ceed,gen-ii-2012-ceed,2016,148668,1582,Diesel,Morzyczyn,Zachodniopomorskie,49900
37066,volkswagen,golf,gen-vi-2008-2013,2008,123300,1390,Gasoline,Chełmiec,Małopolskie,25900
65929,renault,koleos,,2017,105500,1995,Diesel,Poznań,Wielkopolskie,105780
117697,volvo,xc-90,gen-ii-2014-xc-90,2017,103980,1969,Diesel,Drezdenko,Lubuskie,215250
19069,audi,a6,gen-c6-2004-2011,2006,349000,2967,Diesel,Wyszków,Mazowieckie,27800
13361,audi,a3,gen-8p-2003-2012,2006,229000,3189,LPG,Żory,Śląskie,27900
26855,bmw,seria-3,gen-e90-2005-2012,2008,281000,1995,Diesel,Augustów,Podlaskie,19800
10666,opel,mokka,,2014,39800,1598,Gasoline,Bielany Wrocławskie,Dolnośląskie,56000
48518,ford,focus,gen-mk2-2004-2011,2007,160000,1560,Diesel,Nowa Wieś,Kujawsko-pomorskie,15000
73538,toyota,rav4,gen-v-2018-rav4,2022,1,1987,Gasoline,Chorzów,Śląskie,150200
14448,audi,a4,gen-b6-2000-2004,2003,289900,1984,Gasoline,Łódź,Łódzkie,8200
60429,mercedes-benz,e-klasa,gen-w211-2002-2009,2003,270000,2148,Diesel,Lidzbark,Warmińsko-mazurskie,16500
40016,volkswagen,passat,gen-b6-2005-2010,2009,198255,1798,Gasoline,Gniezno,Wielkopolskie,20900
38798,volkswagen,golf-plus,,2006,187235,1595,Gasoline,Jaworzno,Śląskie,19200
44572,volkswagen,tiguan-allspace,,2018,59500,1984,Gasoline,Skępe,Kujawsko-pomorskie,110000
62587,mercedes-benz,vito,gen-w447-2014,2021,5000,0,Electric,Rzeszów,Podkarpackie,265065
93061,hyundai,tucson,gen-ii-2015,2022,1,1600,Hybrid,Szczecinek,Zachodniopomorskie,178500
110303,peugeot,5008,gen-i-2009-2017,2010,172000,1560,Diesel,Nowy Sącz,Małopolskie,27900
52148,ford,mondeo,gen-mk3-2000-2006,2002,255498,1998,Diesel,Łambinowice,Opolskie,6500
75536,skoda,fabia,gen-iii-2014,2021,0,0,Gasoline,Kraków,Małopolskie,75800
26966,bmw,seria-3,gen-e90-2005-2012,2008,210000,1995,Diesel,Rawicz,Wielkopolskie,22500
33808,bmw,x3,gen-e83-2003-2010,2007,197000,2996,Gasoline,Lublin,Lubelskie,25900
95269,kia,picanto,gen-i-2004-2010-picanto,2004,205000,999,Gasoline,Sochaczew,Mazowieckie,5800
116057,volvo,xc-60,gen-i-2008-2017,2016,122568,1984,Diesel,Warszawa,Mazowieckie,119900
41362,volkswagen,passat,gen-b8-2014,2018,97000,1798,Gasoline,Tarnowskie Góry,Śląskie,94999
98327,mazda,3,gen-i-2003-2009,2005,188000,1999,Gasoline,Brodnica,Kujawsko-pomorskie,11200
114405,volvo,s60,gen-iii-2018-s60,2020,19000,1969,Gasoline,Lublin,Lubelskie,136000
206,opel,adam,,2015,106000,999,Gasoline,Łódź,Łódzkie,38000
27460,bmw,seria-3,gen-e90-2005-2012,2011,200000,1995,Gasoline,Dobre Miasto,Warmińsko-mazurskie,28900
28848,bmw,seria-4,,2015,198000,1995,Diesel,Żary,Lubuskie,79900
38528,volkswagen,golf,gen-vii-2012,2016,90000,1984,Gasoline,Kraków,Małopolskie,105000
80198,skoda,superb,gen-iii-2015,2019,40390,1498,Gasoline,Mysłowice,Śląskie,119800
20677,audi,a7,gen-c7-2011-2018,2013,237200,2967,Diesel,Kielce,Świętokrzyskie,84900
89635,honda,civic,gen-x-2017,2021,7,988,Gasoline,Warszawa,Mazowieckie,107900
94465,kia,ceed,gen-iii-2018,2019,117600,1368,LPG,Warszawa,Mazowieckie,53800
22656,audi,q5,gen-fy-2017,2021,5,1968,Diesel,Łódź,Łódzkie,240700
80345,skoda,superb,gen-iii-2015,2017,117000,1395,Gasoline,Sochaczew,Mazowieckie,66900
93955,kia,ceed,gen-ii-2012-ceed,2016,77000,1582,Diesel,Oborniki,Wielkopolskie,39900
30574,bmw,seria-5,gen-f10-2009,2012,261000,2993,Diesel,Przerzeczyn-Zdrój,Dolnośląskie,58900
48029,ford,fiesta,gen-mk8-2017,2021,10,998,Gasoline,Gliwice,Śląskie,80995
69722,toyota,auris,gen-ii-2012,2014,180000,1364,Diesel,Mikołów,Śląskie,36900
111743,seat,ibiza,gen-iii-2002-2008,2003,207321,1390,Gasoline,Tarnowskie Góry,Śląskie,7500
6339,opel,insignia,gen-a-2008-2017,2009,282000,1956,Diesel,Połaniec,Świętokrzyskie,22000
36939,volkswagen,golf,gen-v-2003-2009,2004,250000,1390,Gasoline,Grodzisk Wielkopolski,Wielkopolskie,10777
41692,volkswagen,passat,gen-b8-2014,2017,124562,1984,Gasoline,Katowice,Śląskie,123900
46573,ford,ecosport,,2021,5,998,Gasoline,Łódź,Łódzkie,89900
63986,renault,clio,gen-iv-2012-clio,2016,68000,1149,Gasoline,Wałbrzych,Dolnośląskie,39900
112949,seat,leon,gen-iii-2012,2015,160000,1395,Gasoline,Olkusz,Małopolskie,45900
52945,ford,mondeo,gen-mk4-2007-2014,2010,340000,1997,Diesel,Gdańsk,Pomorskie,18900
108815,peugeot,508,,2016,187000,1997,Diesel,Gniezno,Wielkopolskie,49500
101984,mitsubishi,eclipse-cross,,2021,1,2360,Hybrid,Chorzów,Śląskie,199990
40986,volkswagen,passat,gen-b8-2014,2016,163649,1968,Diesel,Warszawa,Mazowieckie,65799
39814,volkswagen,passat,gen-b5-1996-2000,2000,386120,2496,Diesel,Ożarów Mazowiecki,Mazowieckie,3500
98181,mazda,3,gen-iv-2019-3,2019,28000,1998,Gasoline,Wrocław,Dolnośląskie,99800
101114,mini,countryman,,2021,10,1998,Gasoline,Bielsko-Biała,Śląskie,174900
30534,bmw,seria-5,gen-f10-2009,2013,240000,1995,Diesel,Bielsko-Biała,Śląskie,49000
111543,seat,exeo,,2009,205000,1984,Gasoline,Lublin,Lubelskie,24400
70320,toyota,auris,gen-i-2006-2012-auris,2007,124000,1398,Gasoline,Tomaszów Mazowiecki,Łódzkie,16900
45700,volkswagen,up,,2015,48000,999,Gasoline,Poręba,Śląskie,31900
61861,mercedes-benz,s-klasa,gen-w222-2013,2014,346448,2987,Diesel,Ociąż,Wielkopolskie,169900
30693,bmw,seria-5,gen-f10-2009,2017,365771,1997,Gasoline,Poznań,Wielkopolskie,46900
13072,audi,a3,gen-8p-2003-2012,2008,303000,1968,Diesel,Tomaszów Mazowiecki,Łódzkie,20900
106367,peugeot,208,,2017,68879,1560,Diesel,Bełżec,Lubelskie,24900
26771,bmw,seria-3,gen-e90-2005-2012,2009,400850,2993,Diesel,Opalenica,Wielkopolskie,30500
14575,audi,a4,gen-b6-2000-2004,2001,173366,1984,Gasoline,Bydgoszcz,Kujawsko-pomorskie,13900
69924,toyota,auris,gen-ii-2012,2013,47900,1329,Gasoline,Puławy,Lubelskie,41500
67233,renault,megane,gen-iii-2008-2016,2015,104570,1598,LPG,Łódź,Łódzkie,40000
100073,mazda,cx-5,,2015,116000,2488,Gasoline,Poznań,Wielkopolskie,95000
50904,ford,grand-c-max,,2011,168000,1997,Diesel,Kielce,Świętokrzyskie,31900
35801,volkswagen,caravelle,,2017,207000,1968,Diesel,Nowy Sącz,Małopolskie,130000
86650,fiat,panda,gen-iii-2011-panda,2020,1,1000,Hybrid,Stalowa Wola,Podkarpackie,50900
102549,mitsubishi,space-star,gen-ii-2012-space-star,2017,63500,999,Gasoline,Nądnia,Wielkopolskie,25000
4645,opel,corsa,gen-d-2006-2014,2011,117500,1398,Gasoline,Sochaczew,Mazowieckie,24000
112594,seat,leon,gen-ii-2005-2012,2008,190000,1984,Gasoline,Wiązów,Dolnośląskie,49900
20480,audi,a6,gen-c8-2018,2020,43889,2967,Diesel,Rybnik,Śląskie,299900
15628,audi,a4,gen-b8-2007-2015,2008,180320,1798,Gasoline,Skarszewy,Pomorskie,32400
93053,hyundai,tucson,gen-ii-2015,2021,5,1598,Gasoline,Rybnik,Śląskie,147200
12312,opel,zafira,gen-c-2011,2016,137000,1598,Diesel,Raszyn,Mazowieckie,52900
42346,volkswagen,polo,gen-v-2009,2009,270000,1598,Diesel,Kościan,Wielkopolskie,16800
